date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20201011,AK,10686,NA,492311,NA,502997,57,NA,NA,NA,7,NA,5789,A,10/11/2020 03:59,2020-10-11T03:59:00Z,10/10 23:59,60,NA,2020-10-11T03:59:00Z,502997,9620,493071,10686,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,258,3486,502997,posNeg,3744,502997,0,0,4aacb815364d3122457f45c98f920aa7995f77ef,0,0,0,0,0,NA
20201011,AL,165342,19752,1064417,NA,1210007,812,18179,NA,1890,NA,1067,71240,A,10/11/2020 11:00,2020-10-11T11:00:00Z,10/11 07:00,2664,18179,2020-10-11T11:00:00Z,1210007,NA,NA,145590,2508,156,NA,NA,NA,NA,NA,60353,NA,NA,NA,NA,NA,NA,01,816,4998,1229759,posNeg,5687,1229759,0,0,02cf214edde9cea4ce3011d61f0ac1d61ae39ffe,0,0,0,0,0,NA
20201011,AR,92833,4531,1058352,NA,1146654,566,5910,237,NA,97,731,83454,A+,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,1569,5910,2020-10-11T00:00:00Z,1146654,NA,1058352,88302,1421,148,NA,NA,NA,NA,NA,NA,NA,NA,27910,4999,21856,3300,05,613,8384,1151185,posNeg,8938,1151185,17,10,893f89e95ede45aee9dcf942af3d21b3895cb2c3,0,0,0,0,0,NA
20201011,AS,0,NA,1616,NA,1616,NA,NA,NA,NA,NA,NA,NA,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,0,NA,2020-10-01T00:00:00Z,1616,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,1616,posNeg,0,1616,0,0,34d1112857d7ad8ba31b78b7976679bb0620e3b4,0,0,0,0,0,NA
20201011,AZ,225575,4904,1345494,NA,1566165,630,20253,144,NA,79,NA,37110,A+,10/11/2020 00:00,2020-10-11T00:00:00Z,10/10 20:00,5759,20253,2020-10-11T00:00:00Z,NA,NA,NA,220671,5472,287,NA,1566165,301689,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,597,9565,1571069,posNeg,10150,1571069,0,24,8bf88f0ca835566bc62ad20392db8cdd911c4856,0,0,0,0,0,NA
20201011,CA,846579,NA,15200425,NA,16047004,3103,NA,735,NA,NA,NA,NA,B,10/11/2020 02:59,2020-10-11T02:59:00Z,10/10 22:59,16564,NA,2020-10-11T02:59:00Z,16047004,NA,NA,846579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,3803,164756,16047004,posNeg,168559,16047004,64,0,b7aa36cf38ef53fe4a1cc4df2b355fff377ab2f4,0,0,0,0,0,NA
20201011,CO,77642,5326,934531,NA,1541162,365,7879,NA,NA,NA,NA,6814,A,10/10/2020 01:59,2020-10-10T01:59:00Z,10/09 21:59,1998,7879,2020-10-10T01:59:00Z,NA,NA,NA,72316,NA,NA,1541162,1006847,173391,12222,161169,NA,NA,NA,NA,NA,NA,NA,08,1023,10063,1012173,totalTestEncountersViral,22708,1012173,0,24,4269d62b372dbf1c71a9942e020d2f283ef32d7e,0,0,0,0,0,NA
20201011,CT,60038,2440,1736501,NA,1796539,134,11845,NA,NA,NA,NA,9522,B,10/8/2020 20:30,2020-10-08T20:30:00Z,10/08 16:30,4530,11845,2020-10-08T20:30:00Z,1794099,NA,NA,57598,3631,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,0,0,1796539,posNeg,0,1796539,0,0,0095ab11bf60c71e2dc9e65abe0797c0f7f43494,0,0,0,0,0,NA
20201011,DC,15984,NA,420183,NA,436167,86,NA,26,NA,13,NA,12531,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,637,NA,2020-10-10T00:00:00Z,NA,NA,NA,NA,NA,NA,436167,230929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,66,7002,436167,posNeg,7068,436167,1,0,02aed4cdabd33ffa15df044a976c28f2580bf136,0,0,0,0,0,NA
20201011,DE,22130,1080,288440,NA,310570,108,NA,24,NA,NA,NA,11430,A+,10/10/2020 18:00,2020-10-10T18:00:00Z,10/10 14:00,654,NA,2020-10-10T18:00:00Z,NA,NA,NA,21050,574,80,NA,310570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,132,2793,310570,posNeg,2925,310570,1,0,d84d0829a0645736a79fe4275c78d82afc2fc7ca,0,0,0,0,0,NA
