date,state_abbrev,positive,negative,total,state_code,state
2020-11-10,AK,20832,807308,828140,02,Alaska
2020-11-10,AL,206567,1231152,1406139,01,Alabama
2020-11-10,AR,124235,1332008,1444744,05,Arkansas
2020-11-10,AS,0,1768,1768,60,American Samoa
2020-11-10,AZ,263133,1642297,1898614,04,Arizona
2020-11-10,CA,977218,19117423,20094641,06,California
2020-11-10,CO,134537,1224658,2274428,08,Colorado
2020-11-10,CT,82987,2519275,2602262,09,Connecticut
2020-11-10,DC,18173,543660,561833,11,District of Columbia
2020-11-10,DE,27112,342019,599043,10,Delaware
2020-11-10,FL,840652,5593589,10646926,12,Florida
2020-11-10,GA,376054,3396470,3772524,13,Georgia
2020-11-10,GU,5654,68205,73859,66,Guam
2020-11-10,HI,16242,295153,570008,15,Hawaii
2020-11-10,IA,147656,802535,950191,19,Iowa
2020-11-10,ID,74227,346584,410495,16,Idaho
2020-11-10,IL,511183,8059836,8571019,17,Illinois
2020-11-10,IN,219338,1618292,3269653,18,Indiana
2020-11-10,KS,103553,586429,689982,20,Kansas
2020-11-10,KY,124646,2001710,2105559,21,Kentucky
2020-11-10,LA,194702,2730221,2924923,22,Louisiana
2020-11-10,MA,174881,2757216,6826328,25,Massachusetts
2020-11-10,MD,156709,1891138,3702658,24,Maryland
2020-11-10,ME,8060,696371,704431,23,Maine
2020-11-10,MI,245252,5182373,5427625,26,Michigan
2020-11-10,MN,189681,1844204,3135996,27,Minnesota
2020-11-10,MO,216697,1382473,2645421,29,Missouri
2020-11-10,MP,100,16467,16567,69,Northern Mariana Islands
2020-11-10,MS,128138,873863,1002001,28,Mississippi
2020-11-10,MT,41151,503415,544566,30,Montana
2020-11-10,NC,297442,4132470,4429912,37,North Carolina
2020-11-10,ND,56342,255540,907372,38,North Dakota
2020-11-10,NE,85551,548165,1049078,31,Nebraska
2020-11-10,NH,12919,355166,673987,33,New Hampshire
2020-11-10,NJ,260430,4780634,5041064,34,New Jersey
2020-11-10,NM,56289,1213234,1269523,35,New Mexico
2020-11-10,NV,112304,742230,1352746,32,Nevada
2020-11-10,NY,536145,15368121,15904266,36,New York
2020-11-10,OH,261482,4702747,4964229,39,Ohio
2020-11-10,OK,140157,1593041,1733198,40,Oklahoma
2020-11-10,OR,51909,869307,921216,41,Oregon
2020-11-10,PA,238657,2470785,2709442,42,Pennsylvania
2020-11-10,PR,38856,305972,344828,72,Puerto Rico
2020-11-10,RI,38798,429079,1267275,44,Rhode Island
2020-11-10,SC,187738,1800774,1988512,45,South Carolina
2020-11-10,SD,57334,223365,280699,46,South Dakota
2020-11-10,TN,289749,3654055,3943804,47,Tennessee
2020-11-10,TX,974230,7927609,8901839,48,Texas
2020-11-10,UT,137385,998243,1522009,49,Utah
2020-11-10,VA,194912,2642227,2820659,51,Virginia
2020-11-10,VI,1410,24077,25487,78,U.S. Virgin Islands
2020-11-10,VT,2462,192993,447581,50,Vermont
2020-11-10,WA,118570,2508945,2627515,53,Washington
2020-11-10,WI,293812,1939444,3644867,55,Wisconsin
2020-11-10,WV,29316,834727,864043,54,West Virginia
2020-11-10,WY,19242,127148,146390,56,Wyoming
2020-11-09,AK,20300,747697,767997,02,Alaska
2020-11-09,AL,204857,1232975,1406829,01,Alabama
2020-11-09,AR,122811,1324655,1436416,05,Arkansas
2020-11-09,AS,0,1768,1768,60,American Samoa
2020-11-09,AZ,259699,1630206,1883207,04,Arizona
2020-11-09,CA,971851,18946628,19918479,06,California
2020-11-09,CO,130984,1210972,2245385,08,Colorado
2020-11-09,CT,81463,2498115,2579578,09,Connecticut
2020-11-09,DC,18087,540727,558814,11,District of Columbia
2020-11-09,DE,26908,340672,593799,10,Delaware
2020-11-09,FL,836370,5573760,10600474,12,Florida
2020-11-09,GA,374181,3375713,3749894,13,Georgia
2020-11-09,GU,5473,67481,72954,66,Guam
2020-11-09,HI,16179,295153,566994,15,Hawaii
2020-11-09,IA,144922,800699,945621,19,Iowa
2020-11-09,ID,72961,345543,408308,16,Idaho
2020-11-09,IL,498560,7970504,8469064,17,Illinois
2020-11-09,IN,214509,1608520,3239034,18,Indiana
2020-11-09,KS,103553,586429,689982,20,Kansas
2020-11-09,KY,122567,1983502,2085875,21,Kentucky
2020-11-09,LA,193372,2705091,2898463,22,Louisiana
2020-11-09,MA,172727,2743519,6767987,25,Massachusetts
2020-11-09,MD,155371,1882274,3678109,24,Maryland
2020-11-09,ME,7888,690515,698403,23,Maine
2020-11-09,MI,238308,5130002,5368310,26,Michigan
2020-11-09,MN,184788,1834067,3103434,27,Minnesota
2020-11-09,MO,212441,1395434,2669455,29,Missouri
2020-11-09,MP,100,15993,16093,69,Northern Mariana Islands
2020-11-09,MS,127205,873863,1001068,28,Mississippi
2020-11-09,MT,40053,500860,540913,30,Montana
2020-11-09,NC,294860,4104756,4399616,37,North Carolina
2020-11-09,ND,55458,255540,907372,38,North Dakota
2020-11-09,NE,83969,546168,1039698,31,Nebraska
2020-11-09,NH,12699,350845,665787,33,New Hampshire
2020-11-09,NJ,256653,4780634,5037287,34,New Jersey
2020-11-09,NM,54881,1207601,1262482,35,New Mexico
